language_code,voice_file_path,speech_file_name,text
en-US,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_en_mary.wav,"It snowed, rained, and hailed the same morning."
en-US,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_en_mary_2.wav,"It snowed, rained, and hailed the same morning."
fr-FR,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_fr_mary.wav,"Il a neigé, plu et grêlé le même matin."
fr-FR,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_fr_mary_2.wav,"Il a neigé, plu et grêlé le même matin."
es-ES,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_es_mary.wav,"Nevó, llovió y granizó la misma mañana."
es-ES,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_es_mary_2.wav,"Nevó, llovió y granizó la misma mañana."
pt-PT,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_pt_mary.wav,"Neveu, choveu e granizou na mesma manhã."
pt-PT,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_pt_mary_2.wav,"Neveu, choveu e granizou na mesma manhã."
it-IT,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_it_mary.wav,"Ha nevicato, piovuto e grandinato la stessa mattina."
it-IT,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_it_mary_2.wav,"Ha nevicato, piovuto e grandinato la stessa mattina."
de-DE,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_de_mary.wav,"Es hat am selben Morgen geschneit, geregnet und gehagelt."
de-DE,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_de_mary_2.wav,"Es hat am selben Morgen geschneit, geregnet und gehagelt."
nl-NL,mary_voice.wav,it_snowed_rained_and_hailed_the_same_morning_nl_mary.wav,"Het sneeuwde, regende en hagelde op dezelfde ochtend."
nl-NL,mary_voice_2.wav,it_snowed_rained_and_hailed_the_same_morning_nl_mary_2.wav,"Het sneeuwde, regende en hagelde op dezelfde ochtend."
